source,city,station,pollutant,origin,n_real_target
fhz,Bihac,Bihac,pm10,2024-01-01,23
fhz,Bihac,Bihac,pm10,2024-01-02,24
fhz,Bihac,Bihac,pm10,2024-01-03,24
fhz,Bihac,Bihac,pm10,2024-01-04,24
fhz,Bihac,Bihac,pm10,2024-01-05,24
fhz,Bihac,Bihac,pm10,2024-01-06,24
fhz,Bihac,Bihac,pm10,2024-01-07,24
fhz,Bihac,Bihac,pm10,2024-01-08,24
fhz,Bihac,Bihac,pm10,2024-01-09,24
fhz,Bihac,Bihac,pm10,2024-01-10,24
fhz,Bihac,Bihac,pm10,2024-01-11,24
fhz,Bihac,Bihac,pm10,2024-01-12,24
fhz,Bihac,Bihac,pm10,2024-01-13,24
fhz,Bihac,Bihac,pm10,2024-01-14,24
fhz,Bihac,Bihac,pm10,2024-01-15,24
fhz,Bihac,Bihac,pm10,2024-01-16,24
fhz,Bihac,Bihac,pm10,2024-01-17,24
fhz,Bihac,Bihac,pm10,2024-01-18,24
fhz,Bihac,Bihac,pm10,2024-01-19,24
fhz,Bihac,Bihac,pm10,2024-01-20,24
fhz,Bihac,Bihac,pm10,2024-01-21,24
fhz,Bihac,Bihac,pm10,2024-01-22,24
fhz,Bihac,Bihac,pm10,2024-01-23,24
fhz,Bihac,Bihac,pm10,2024-01-24,24
fhz,Bihac,Bihac,pm10,2024-01-25,24
fhz,Bihac,Bihac,pm10,2024-01-26,21
fhz,Bihac,Bihac,pm10,2024-01-27,24
fhz,Bihac,Bihac,pm10,2024-01-28,24
fhz,Bihac,Bihac,pm10,2024-01-29,24
fhz,Bihac,Bihac,pm10,2024-01-30,24
fhz,Bihac,Bihac,pm10,2024-01-31,24
fhz,Bihac,Bihac,pm10,2024-02-01,24
fhz,Bihac,Bihac,pm10,2024-02-02,24
fhz,Bihac,Bihac,pm10,2024-02-03,24
fhz,Bihac,Bihac,pm10,2024-02-04,24
fhz,Bihac,Bihac,pm10,2024-02-05,24
fhz,Bihac,Bihac,pm10,2024-02-06,24
fhz,Bihac,Bihac,pm10,2024-02-07,24
fhz,Bihac,Bihac,pm10,2024-02-08,24
fhz,Bihac,Bihac,pm10,2024-02-09,24
fhz,Bihac,Bihac,pm10,2024-02-10,24
fhz,Bihac,Bihac,pm10,2024-02-11,24
fhz,Bihac,Bihac,pm10,2024-02-12,24
fhz,Bihac,Bihac,pm10,2024-02-13,24
fhz,Bihac,Bihac,pm10,2024-02-14,24
fhz,Bihac,Bihac,pm10,2024-02-15,24
fhz,Bihac,Bihac,pm10,2024-02-16,24
fhz,Bihac,Bihac,pm10,2024-02-17,24
fhz,Bihac,Bihac,pm10,2024-02-18,24
fhz,Bihac,Bihac,pm10,2024-02-19,24
fhz,Bihac,Bihac,pm10,2024-02-20,24
fhz,Bihac,Bihac,pm10,2024-02-21,24
fhz,Bihac,Bihac,pm10,2024-02-22,24
fhz,Bihac,Bihac,pm10,2024-02-23,24
fhz,Bihac,Bihac,pm10,2024-02-24,24
fhz,Bihac,Bihac,pm10,2024-02-25,24
fhz,Bihac,Bihac,pm10,2024-02-26,24
fhz,Bihac,Bihac,pm10,2024-02-27,24
fhz,Bihac,Bihac,pm10,2024-02-28,24
